"Group","Tag","Data Type[count]","Name","Value","IFD Type","EXIF Dump Tag","Type","Count","Field","EXIF Dump Value","Source File"
"IFD0","0x00fe","int32u[1]","SubfileType","1 ","IFD0","0x00fe","4-Long (uint32)","1","New SUbfile Type","1","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x0100","int32u[1]","ImageWidth","160 ","IFD0","0x0100","4-Long (uint32)","1","Image Width","160","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x0101","int32u[1]","ImageHeight","120 ","IFD0","0x0101","4-Long (uint32)","1","Image Height","120","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x0102","int16u[3]","BitsPerSample","8 8 8 ","IFD0","0x0102","3-Short (uint16)","3","Bit Depth","8;8;8;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x0103","int16u[1]","Compression","1 ","IFD0","0x0103","3-Short (uint16)","1","Compression","1","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x0106","int16u[1]","PhotometricInterpretation","2 ","IFD0","0x0106","3-Short (uint16)","1","Pixel Scheme","2","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x010f","string[30]","Make","RICOH IMAGING COMPANY, LTD. ","IFD0","0x010f","2-Ascii (Byte Array)","30","Camera Make","RICOH IMAGING COMPANY, LTD.","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x0110","string[20]","Model","PENTAX K-3 II ","IFD0","0x0110","2-Ascii (Byte Array)","20","Camera Model","PENTAX K-3 II","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x0111","int32u[1]","StripOffsets","153696 ","IFD0","0x0111","4-Long (uint32)","1","Image Start","00025860","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x0112","int16u[1]","Orientation","1 ","IFD0","0x0112","3-Short (uint16)","1","Orientation","1","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x0115","int16u[1]","SamplesPerPixel","3 ","IFD0","0x0115","3-Short (uint16)","1","Samples per Pixel","3","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x0116","int32u[1]","RowsPerStrip","120 ","IFD0","0x0116","4-Long (uint32)","1","Rows Per Strip","120","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x0117","int32u[1]","StripByteCounts","57600 ","IFD0","0x0117","4-Long (uint32)","1","Bytes per Strip","57600","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x011a","rational64u[1]","XResolution","300 (300/1) ","IFD0","0x011a","5-Rational (2 x uint32)","1","X Resolution","300/1(300)","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x011b","rational64u[1]","YResolution","300 (300/1) ","IFD0","0x011b","5-Rational (2 x uint32)","1","Y Resolution","300/1(300)","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x011c","int16u[1]","PlanarConfiguration","1 ","IFD0","0x011c","3-Short (uint16)","1","Planar Configuration","1","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x0128","int16u[1]","ResolutionUnit","2 ","IFD0","0x0128","3-Short (uint16)","1","Resolution Unit","2","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x0131","string[24]","Software","PENTAX K-3 II Ver. 1.00 ","IFD0","0x0131","2-Ascii (Byte Array)","24","Software","PENTAX K-3 II Ver. 1.00","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x0132","string[20]","ModifyDate","2015:05:27 12:59:07 ","IFD0","0x0132","2-Ascii (Byte Array)","20","Date","2015:05:27 12:59:07","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x013b","string[1]","Artist","","IFD0","0x013b","2-Ascii (Byte Array)","1","Artist Name","","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x014a","int32u[2]","SubIFD","(SubDirectory)","IFD0","0x014a","4-Long (uint32)","2","SubIFD 1 & 2","000253E6/0002557C","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x8298","string[1]","Copyright","","IFD0","0x8298","2-Ascii (Byte Array)","1","Copyright","","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x8769","int32u[1]","ExifOffset","(SubDirectory)","IFD0","0x8769","4-Long (uint32)","1","EXIF Start","000256E2","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0x8825","int32u[1]","GPSInfo","(SubDirectory)","IFD0","0x8825","4-Long (uint32)","1","GPS IFD Pointer","25838","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0xc612","int8u[4]","DNGVersion","1 2 0 0 ","IFD0","0xc612","1-Byte","4","DNG Version","1.2.0.0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0xc613","int8u[4]","DNGBackwardVersion","1 2 0 0 ","IFD0","0xc613","1-Byte","4","DNG Backward Version","1.2.0.0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0xc614","string[14]","UniqueCameraModel","PENTAX K-3 II ","IFD0","0xc614","2-Ascii (Byte Array)","14","Unique Camera Model","PENTAX K-3 II","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0xc621","rational64s[9]","ColorMatrix1","0.9776000977 -0.4841918945 -0.08016967773 -0.3495941162 0.983413[snip] ","IFD0","0xc621","10-SRational (2 x int32)","9","Color Matrix 1","SRational Array [9]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0xc622","rational64s[9]","ColorMatrix2","0.8626403809 -0.2606964111 -0.115524292 -0.3995361328 1.23011779[snip] ","IFD0","0xc622","10-SRational (2 x int32)","9","Color Matrix 2","SRational Array [9]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0xc627","rational64u[3]","AnalogBalance","1 1 1 (256/256 256/256 256/256) ","IFD0","0xc627","5-Rational (2 x uint32)","3","Analog Balance","1; 1; 1;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0xc628","rational64u[3]","AsShotNeutral","0.458781362 1 0.7111111111 (256/558 256/256 256/360) ","IFD0","0xc628","5-Rational (2 x uint32)","3","As Shot Neutral","0.458781362007168;1;0.711111111111111;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0xc62a","rational64s[1]","BaselineExposure","-0.5060577393 (-33165/65536) ","IFD0","0xc62a","10-SRational (2 x int32)","1","Baseline Exposure","-0.506057739257813","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0xc62b","rational64u[1]","BaselineNoise","1 (1/1) ","IFD0","0xc62b","5-Rational (2 x uint32)","1","Baseline Noise","1","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0xc62c","rational64u[1]","BaselineSharpness","1 (1/1) ","IFD0","0xc62c","5-Rational (2 x uint32)","1","Baseline Sharpness","1/1","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0xc62e","rational64u[1]","LinearResponseLimit","1 (1/1) ","IFD0","0xc62e","5-Rational (2 x uint32)","1","Linear Response Limit","1/1","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0xc634","int8u[151552]","MakerNotePentax5","(SubDirectory)","IFD0","0xc634","1-Byte","151552","DNG Maker Notes","0000039A","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0xc65a","int16u[1]","CalibrationIlluminant1","17 ","IFD0","0xc65a","3-Short (uint16)","1","Calibration Illuminant 1","Standard Light A","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0xc65b","int16u[1]","CalibrationIlluminant2","21 ","IFD0","0xc65b","3-Short (uint16)","1","Calibration Illuminant 1","21","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"IFD0","0xc71a","int32u[1]","PreviewColorSpace","2 ","IFD0","0xc71a","4-Long (uint32)","1","Preview Color ","2","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
